session_id,target
1181,0.005917872844983552
1182,0.005695823968269099
1183,0.07824999923859098
1184,0.0017372237895449901
1185,0.0006970972984868461
1186,0.004315177034279936
1187,0.0005395061686025282
1188,0.00048409005005065195
1189,3.2404124576305004e-05
1190,0.0006746561655298135
1191,0.0008579815010866626
1192,8.48820695071011e-05
1193,0.0012621646977102091
1194,0.0024707952037583782
1195,0.0026517141908533456
1196,0.00043620272478419453
1197,0.010811161436334472
1198,0.0020898417419988533
1199,3.152256117692002e-05
1200,0.09745295550939115
1201,3.489318201859537e-05
1202,0.005198850576544815
1203,0.00011237525963128317
1204,0.007391427973710589
1205,8.082999055143066e-05
1206,0.0006879330141642029
1207,4.9982560098471065e-05
1208,0.015675529461337715
1209,0.0019472778172684516
1210,0.004184427418351005
1211,0.00010482293263189143
1212,0.00028958862122522655
1213,0.007181333418388283
1214,0.008863223509281034
1215,4.797333235012132e-05
1216,0.0010362342245456972
1217,0.0001697051711610908
1218,7.48654669687126e-05
1219,0.00567655437243074
1220,0.0004897067616251615
1221,2.949062253211327e-05
1222,0.0001312243401022929
1223,6.268614016410778e-05
1224,0.006243726293840706
1225,0.001649221347889934
1226,0.00048481250834785566
1227,0.0002776747672481918
1228,0.0008200158267572649
1229,0.0012775441607409228
1230,0.011948991508230606
1231,0.01138449399464416
1232,0.013524722957317228
1233,0.002640586580695341
1234,0.009326381434306193
1235,0.0010589758287315946
1236,0.0013607659115089869
1237,6.318094196813477e-05
1238,0.0018575617851126006
1239,0.0015565359834517466
1240,2.3788750076950743e-05
1241,0.013810632848330338
1242,0.0036215688957699664
1243,0.001251316921836705
1244,2.5851152292534e-06
1245,1.5003083569334719e-05
1246,0.0004115642123835133
1247,0.004119350123259223
1248,0.00027209402418842455
1249,0.0001485418099973877
1250,0.001384927460744446
1251,0.00016839118555873788
1252,0.0022265834120717086
1253,0.07176720155929593
1254,0.0014685916565911848
1255,4.2313624404137817e-05
1256,2.9239444463279582e-05
1257,0.0013315737307793012
1258,0.0069664732690584595
1259,0.008588718070484789
1260,0.011452236549808504
1261,0.0008986016395360021
1262,0.0021715953551146986
1263,0.010544429175567808
1264,0.0014726497619819232
1265,0.0011795298267020197
1266,0.0013486522543539297
1267,9.651939330702848e-05
1268,9.63867325490406e-07
1269,0.0018407139884837
1270,0.01123002054435948
1271,0.0007702660473499019
1272,0.0005675014423643078
1273,0.0007290081574714298
1274,0.00018050166297375948
1275,0.0010833788059454383
1276,0.004244290019820032
1277,0.0012653025670136089
1278,0.008788059595530764
1279,0.00084683049304806
1280,5.874236198772937e-05
1281,0.00038574900459554894
1282,0.0013681926351681425
1283,0.00026171938641646593
1284,0.0006768188470856259
1285,9.971083011145861e-05
1286,0.008293225992437493
1287,0.005522168779375543
1288,0.0009748309780172638
1289,0.007360138128823146
1290,0.00016037189190185535
1291,0.01267009969203016
1292,0.017285003288336216
1293,0.0011664390260329148
1294,0.0005161109206488387
1295,0.002102528477417065
1296,6.464757528049442e-05
1297,0.8957105066283432
1298,0.001363576776461753
1299,0.00033769835427711263
1300,0.008169433851483195
1301,0.0005524854712615063
1302,0.00011846423972048158
1303,0.0043654366006997776
1304,0.00013546834755838469
1305,0.0006447473072675357
1306,0.09614557098117467
1307,0.0023720988094843866
1308,0.029622677446738556
1309,0.0002251027525383638
1310,0.0052047505183845716
1311,0.004323848150787372
1312,0.003741101712615096
1313,0.003233513461956842
1314,0.00012406891118212201
1315,0.0002975407013340119
1316,0.003951347402239128
1317,0.005913225834764664
1318,0.0058780158271492505
1319,0.00445619222108676
1320,0.001126798236262304
1321,0.03281394706157342
1322,0.010155426408725115
1323,0.00018001859142735053
1324,0.0022409087233111456
1325,0.008795420156128829
1326,0.0038381111476114295
1327,0.00022117218344879595
1328,0.10493389250173958
1329,0.004396613243147362
1330,0.0007312552925909209
1331,2.4735631615937913e-05
1332,0.0035160384902422057
1333,0.011166572187222485
1334,0.011626326960414992
1335,0.011599049078586774
1336,0.00043525116497517913
1337,0.0005505115146285512
1338,0.00047874294312443195
1339,0.00017954694999327525
1340,0.0028483434995250087
1341,0.00016366680801105143
1342,0.002398574703318687
1343,0.00019948625982903393
1344,6.341362689621156e-05
1345,0.014539461612270457
1346,4.1688670371474e-05
1347,0.00885862836014779
1348,0.004349186922269825
1349,0.00524215875525706
1350,0.020511007748716288
1351,0.0001378749721053753
1352,0.0032638006505250707
1353,0.0007509659048331725
1354,0.014493978939701956
1355,0.05506141629025407
1356,0.0021312404907643644
1357,0.0002099981418066689
1358,0.05255325380423385
1359,0.0024748954901252286
1360,0.00013014151626424477
1361,0.10300735607091481
1362,0.0018153849429764183
1363,0.0009155478752937391
1364,0.010515492547943867
1365,0.0011795298267020197
1366,0.0016528780836794791
1367,0.01183484902074649
1368,0.00553930453325978
1369,0.005400493324028247
1370,0.006981271572417459
1371,0.04899372980039579
1372,0.0002287028834716899
1373,0.00035065005742622327
1374,0.0024759909100196178
1375,0.0013079800660610154
1376,0.0008662302606430029
1377,0.0006954311894906143
1378,0.019552382280561557
1379,0.004128963203748108
1380,0.002354073294738616
1381,0.008571597370153578
1382,0.0010719080205326879
1383,0.0003419982920791669
1384,0.0018194736885960704
1385,0.002773083437161093
1386,0.000956450452385108
1387,0.0016069466106042865
1388,0.00016483943684264074
1389,0.005878681618266631
1390,0.0015799836745591061
1391,0.00169821454036011
1392,0.09213956170867588
1393,0.022148480954857823
1394,0.002048704580567157
1395,0.0005792836954589462
1396,0.9096900096837338
1397,0.0012336235227062029
1398,0.031164607254167264
1399,0.00020117997928431207
1400,0.0023991372915134557
1401,0.012527960622052471
1402,0.0007919596528426645
1403,0.013795080396946522
1404,0.0001895322332668278
1405,0.00012207677649757554
1406,0.004056538499689551
1407,0.0008661855998552386
1408,0.0007812727560388898
1409,0.009117284427342175
1410,0.00026660668212930884
1411,0.00039084079901997995
1412,0.007136422016109196
1413,0.0009970645577111348
1414,0.0025641883456359446
1415,0.00016224310361932274
1416,0.0020497680259405583
1417,0.014164617813973724
1418,0.00511432728806365
1419,0.0015535629922904845
1420,0.004565060577131891
1421,5.803210703717792e-05
1422,0.005051450950278826
1423,0.002482627792699695
1424,0.008856672252133713
1425,0.0029403118583836586
1426,0.0002681971790713672
1427,0.0051512894395763665
1428,0.0016823046326115843
1429,0.002307704998864255
1430,0.0035194783700553587
1431,5.526155189166277e-05
1432,0.000268513527323201
1433,7.555506039887467e-05
1434,0.004396613243147362
1435,0.0011791043527632319
1436,0.0012529847074799591
1437,0.0003399566400569427
1438,0.003441188976620739
1439,0.0001069412702092358
1440,0.0004470674576175494
1441,0.00018321345861347372
1442,0.004928606988549618
1443,0.0007570979023058467
1444,0.0008196520225796363
1445,0.00020192892261709284
1446,0.002173193304250151
1447,0.00010678397831699173
1448,0.010197626503291061
1449,0.0017260088984490014
1450,4.446851505222138e-05
1451,0.0021611751833482914
1452,0.00040476015557766674
1453,0.0015113246205048587
1454,0.000663913673234032
1455,0.006498537153292874
1456,9.399893981491982e-05
1457,0.0009647131342334629
1458,0.0029769997588747227
1459,0.006400807069684653
1460,0.0008557073616462345
1461,0.0029040224956559378
1462,5.1605979248039636e-05
1463,0.005089419066706033
1464,0.003200875292121349
1465,0.00014506606609442256
1466,0.029085534814358553
1467,0.011808396935491109
1468,0.012119650947215045
1469,0.12476234469317171
1470,0.00026233526927879744
1471,0.0010589758287315946
1472,9.296881698408941e-05
1473,1.5583630141581663e-06
1474,3.74510094188928e-05
1475,0.0011795298267020197
1476,0.014379085888231799
1477,0.0002804600891507044
1478,0.00030763716721258035
1479,0.0003707729068319141
1480,0.01200714902275978
1481,0.013334603840602187
1482,0.1761481862715967
1483,0.0016060440355513991
1484,0.0037350276103107418
1485,0.0020578383207011325
1486,0.0011795298267020197
1487,8.082999055143066e-05
1488,0.0028209762561008855
1489,0.0024278909782220557
1490,0.19470280880147584
1491,0.0027341517575837507
1492,0.000387354214601456
1493,0.00039683041090765906
1494,0.01872921008593681
1495,0.004659852610541132
1496,0.0008826564533560576
1497,0.00015898256296324926
1498,0.0016750665834017974
1499,0.0025267591744632042
1500,0.07766169363187925
1501,0.016493616151104906
1502,0.0002474403182925794
1503,0.017926769907006552
1504,0.021197955439394477
1505,0.02024792804442195
1506,0.033814543074855194
1507,5.711178987618484e-07
1508,3.134917490440252e-05
1509,0.0002353564490606745
1510,0.00019307058060520768
1511,8.84376154684924e-05
1512,0.006088103410956386
1513,0.00019200697189696744
1514,7.508846754721553e-05
1515,0.004723208695850088
1516,0.004345617803225878
1517,0.0050464870425556635
1518,0.002893537821632384
1519,0.0007021781057669505
1520,0.0006330507389943116
1521,0.0006639892940770281
1522,0.0016156001827280046
1523,0.0019030708840652097
1524,0.0041461209249134805
1525,0.008442015155395338
1526,0.001713371207609567
1527,0.0002047827649623914
1528,0.0014502584604058765
1529,0.004643182788029284
1530,0.0005044723386558468
1531,0.00027570569937913355
1532,0.0009534206693021623
1533,0.0009961264262338993
1534,0.005345799942660411
1535,0.0013933826335649408
1536,4.3210408452107445e-05
1537,0.011330173632992872
1538,0.00020964252277287643
1539,0.030652453938844734
1540,0.0004309660533679302
1541,7.874731774016099e-05
1542,0.00016020694098694348
1543,0.0009927157636455955
1544,0.029680639331856575
1545,0.0012318423586090042
1546,0.0005251249534820929
1547,9.023893195956128e-05
1548,0.04476531514718325
1549,0.0001665961326959608
1550,0.009594164002202902
1551,0.00013464984878856922
1552,0.2922244065414292
1553,5.055792620342917e-05
1554,0.0008251726346321367
1555,0.007206732602993876
1556,8.475624660254696e-05
1557,0.0005797124471845253
1558,0.0005675662785554938
1559,0.013098618398986432
1560,0.011438238008045594
1561,0.003628368241079786
1562,0.004475072166707022
1563,0.004700715073727992
1564,1.551391729498969e-05
1565,0.005215809452102495
1566,0.00037623817366203667
1567,0.0001857323014104982
1568,2.5075671235678805e-05
1569,0.0005661229625462373
1570,0.14769887690924904
1571,0.0012742118568524956
1572,4.446851505222138e-05
1573,0.0005602233985052702
1574,0.0022034616866797294
1575,0.04497491978113485
1576,0.00024887605176798593
1577,0.0014822693298485363
1578,0.0036215688957699664
1579,0.001220874704692904
1580,0.0034966036754951395
1581,7.107144468639293e-05
1582,0.0012087262659814019
1583,0.016940195006755664
1584,0.0013727575171476139
1585,0.0007509873386969253
1586,5.606851392248052e-06
1587,0.010952448286048452
1588,0.00014542233677674192
1589,0.008762468960841539
1590,0.001597617611349421
1591,0.00024565540861504106
1592,0.08107234061785669
1593,3.118375121450574e-05
1594,0.010952448286048452
1595,0.0015428845185124405
1596,0.011455210928139024
1597,0.0019937750523398726
1598,0.0014586197945338558
1599,0.0004395686004539393
1600,0.0019982010930539892
1601,0.0044334091898443765
1602,0.0017572496679154768
1603,0.0004504115252156181
1604,0.00024065014654375716
1605,6.633436367588741e-07
1606,0.005711305325157229
1607,0.0011202606120674602
1608,7.48654669687126e-05
1609,7.544866689756171e-05
1610,0.011565311407549426
1611,0.011199768368639264
1612,0.001357828489343458
1613,0.004419581827967032
1614,0.0010450852434693775
1615,0.0013713215992887978
1616,0.0005472013296365615
1617,0.001960553037125171
1618,0.00151531433804532
1619,0.024304916108875266
1620,0.0016388467966203732
1621,5.818943279284804e-05
1622,0.3833572975345942
1623,0.006092610318026081
1624,0.0009651697349582506
1625,0.01041256899893858
1626,0.0013848064292678848
1627,0.00011108961985938396
1628,0.0002047827649623914
1629,0.0005280981680385781
1630,0.0074682767025013915
1631,0.0008135205547902249
1632,0.0007356631541231618
1633,0.008493902166884655
1634,0.008163893030681163
1635,0.00198335430557251
1636,0.0009092117223952458
1637,0.004722013035101714
1638,0.0003060560251995991
1639,0.0005515045321312241
1640,4.3210408452107445e-05
1641,0.0014960591394385914
1642,0.020367071804584382
1643,4.69740836300869e-05
1644,0.002193306499293153
1645,0.003931690555243396
1646,0.004628396873503137
1647,0.00064187896792519
1648,0.00011189698031997078
1649,0.0043902864201638145
1650,0.0016205743026237339
1651,0.001678572016099417
1652,0.005910250944155662
1653,0.0020630781298722773
1654,0.0003398608496715535
1655,0.0020941318014192005
1656,6.873296740454755e-05
1657,0.0006415679905666835
1658,5.4116811062780605e-05
1659,0.00030491527662718335
1660,8.641794084095611e-05
1661,0.003714442810116295
1662,0.007917189261329135
1663,0.02065108527842947
1664,0.03621150784427506
1665,0.0005305616567081925
1666,0.008723376485897926
1667,0.000854779372734342
1668,0.0018491616934921686
1669,0.00025129996876079735
1670,0.00222853337392719
1671,0.0004943996971364668
1672,0.05651390152917613
1673,2.3645528605478154e-05
1674,0.10609957441549493
1675,0.00045577680375389327
1676,0.004563237823275408
1677,0.0001253656664388831
1678,0.0008988892157071916
1679,0.023080366875281488
1680,0.0011787667188365007
1681,0.012647613349943559
1682,7.951122292624035e-06
1683,0.01998277767308836
1684,0.020713665232501635
1685,0.0029204017332422217
1686,0.001988533923099327
1687,0.2542008344935482
1688,0.0012304247088335068
1689,0.0036693637162339356
1690,0.06780318757030122
1691,1.5927699914615152e-05
1692,0.0024713273210805833
1693,0.0001304836830227024
1694,0.002879133970740324
1695,0.0008026277409236434
1696,0.05801114960844586
1697,0.0003174603704421421
1698,0.001395170942155333
1699,0.06980688366722569
1700,0.0011908513195212516
1701,0.009102290417077887
1702,0.0334991736266637
1703,0.001419212553164158
1704,2.8497209747923634e-06
1705,0.07396917492119187
1706,0.0013581027641275311
1707,0.0013467147603531625
1708,0.000669234294247323
1709,0.0006830418417688245
1710,0.0009411957155620396
1711,7.202927052126936e-05
1712,0.0038139549074836868
1713,5.5959462632414485e-05
1714,9.098812317547514e-05
1715,0.00016644232130906658
1716,0.0006099958606570086
1717,0.0031787738279113634
1718,0.009872432680135396
1719,0.0008352363467023116
1720,0.0007307154428652018
1721,0.0038929651863039635
1722,0.000245113858443708
1723,3.663602012773425e-06
1724,0.0008296422888904778
1725,2.8263644771519413e-05
1726,4.3210408452107445e-05
1727,0.005550506817187507
1728,0.000613135272934418
1729,0.000524970046203204
1730,0.001314239138477261
1731,0.0002798720718772178
1732,3.9139441848470286e-05
1733,0.004692388574589428
1734,9.130499337866782e-05
1735,0.028683436986126676
1736,0.00029612484332057666
